gold_label	sentence1	sentence2
entailment	اور وہ تربیت یافتہ ہونے کے بعد بھی بہت اچھا ہوسکتے ہیں	تربیت حاصل کرنے کے بعد وہ بہت بہتر ہوسکتے ہیں۔
contradiction	اور وہ تربیت یافتہ ہونے کے بعد بھی بہت اچھا ہوسکتے ہیں	تربیت مکمل کرنے کے بعد وہ سخت اور سرد بن جاتے/جاتی ہیں۔
neutral	اور وہ تربیت یافتہ ہونے کے بعد بھی بہت اچھا ہوسکتے ہیں	ٹریننگ لینے کے وقت ان کے اندر تیزی سے تبدیلی آتی ہے۔
neutral	اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	مجھے اس سے نفرت تھی کیوں کہ وہ بہت متکبر تھا۔
entailment	اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	میں اس کا/کی پرستار نہیں تھا/تھی۔
contradiction	اور وہ دل پھینک تھا اور ہاں وہ شدت پسند تھا اور  اور ہاں تمہیں بتاتی چلوں کے مجھے وہ پسند نہیں تھا لیکن خیر وہ سب میری کہانیاں ہیں۔	وہ بہت وفاشعار اور اچھا تھا.
contradiction	اور وہ شہر کے مرکز میں آ گئے اور وہاں، اور اوگسٹا میں ابھی بھی ایسا ہی ہے، شہر کے مرکز میں یہ بڑی گلی تھی جو بروڈ سٹریٹ (چوڑی گلی) کہلاتی ہے، اور یہ محض شہر کے مرکز میں ایک چوڑی گلی تھی.	انہوں نے آگسٹا کو چھوڑا اوراٹلانٹا  پر چلے گئے۔
neutral	اور وہ شہر کے مرکز میں آ گئے اور وہاں، اور اوگسٹا میں ابھی بھی ایسا ہی ہے، شہر کے مرکز میں یہ بڑی گلی تھی جو بروڈ سٹریٹ (چوڑی گلی) کہلاتی ہے، اور یہ محض شہر کے مرکز میں ایک چوڑی گلی تھی.	وہ زیادہ ریسٹورنٹس اور بارز والی سڑک کی طرف گئے
entailment	اور وہ شہر کے مرکز میں آ گئے اور وہاں، اور اوگسٹا میں ابھی بھی ایسا ہی ہے، شہر کے مرکز میں یہ بڑی گلی تھی جو بروڈ سٹریٹ (چوڑی گلی) کہلاتی ہے، اور یہ محض شہر کے مرکز میں ایک چوڑی گلی تھی.	وہ مرکزی سڑک پر شہر کے نیچے گئے
neutral	اور یہ آپ کو بہت برا محسوس کرواتا ہے.	آپ ایک گھںٹہ کے بعد بہتر محسوس کرتے/کرتی ہیں۔
contradiction	اور یہ آپ کو بہت برا محسوس کرواتا ہے.	اس سے آپ اچھا محسوس کرتے ہیں۔
entailment	اور یہ آپ کو بہت برا محسوس کرواتا ہے.	یہ تم کو دہشت زدہ کردیتا ہے۔
neutral	اور یہ دس بیس سال تک جا سکتا ہے. میں سوچتا ہوں کہ یہ تھوڑا مضحکہ خیز ہے	مجھے لگتا ہے کہ یہ بالکل پاگل پن ہے کہ ایک مقدمہ بہت سارے سالوں تک چل سکتا ہے۔
entailment	اور یہ دس بیس سال تک جا سکتا ہے. میں سوچتا ہوں کہ یہ تھوڑا مضحکہ خیز ہے	میرے خیال میں یہ گری دار میوہ ہی ہے جو اتنی دیر تک چلتا ہے۔
contradiction	اور یہ دس بیس سال تک جا سکتا ہے. میں سوچتا ہوں کہ یہ تھوڑا مضحکہ خیز ہے	یہ صرف ایک ہفتے جاری رہا۔
entailment	اور یہ عملی طور پر معاملے کا خاتمہ تھا.	معاملہ کا حل زیادہ یا کم تھا.
contradiction	اور یہ عملی طور پر معاملے کا خاتمہ تھا.	یہ معاملہ حل نہیں ہو سکا
neutral	اور یہ عملی طور پر معاملے کا خاتمہ تھا.	یہ معاملہ حل ہو چکا ہے
contradiction	اور، لہذا، ریاست ان نجی افراد کے سیاہ فام شہریوں کو سماجی حقوق نہ دینے کی ذمہ دار نہیں تھی.	ریاست نجی افراد کے رویے کے لئے مکمل طور پر ذمہ دار تھا.
entailment	اور، لہذا، ریاست ان نجی افراد کے سیاہ فام شہریوں کو سماجی حقوق نہ دینے کی ذمہ دار نہیں تھی.	کچھ نجی لوگوں نے حبشی شہریوں کو سماجی حقوق دینے سے انکار کردیا
neutral	اور، لہذا، ریاست ان نجی افراد کے سیاہ فام شہریوں کو سماجی حقوق نہ دینے کی ذمہ دار نہیں تھی.	نجی اشخاص گورے تھے
neutral	اور، مجھے امید ہے کہ آپ اس سال دوبارہ دوبارہ سوک تھیٹر کی فنکارانہ اور تعلیمی کوششیں کریں گے.	سہری تھیٹر کو اس سال $۱ کرور چاہئے
entailment	اور، مجھے امید ہے کہ آپ اس سال دوبارہ دوبارہ سوک تھیٹر کی فنکارانہ اور تعلیمی کوششیں کریں گے.	سوک تھیٹر آپ کی مدد کی ضرورت ہے.
contradiction	اور، مجھے امید ہے کہ آپ اس سال دوبارہ دوبارہ سوک تھیٹر کی فنکارانہ اور تعلیمی کوششیں کریں گے.	سول تھیٹر پوری رہا سے فنڈڈ  ہے اور اسے زیادہ پیسہ وہ انکار کر دیں گے
neutral	اور، وہ واقعی نہیں سمجھی۔	افسوس ہے کہ زبان کے فرق کی وجہ سے وہ واضح طور پر سمجھنے سے قاصر رہی۔
entailment	اور، وہ واقعی نہیں سمجھی۔	در حقیقت اس نے سمجھا ہی نہیں۔
contradiction	اور، وہ واقعی نہیں سمجھی۔	وہ اچہی طرع جانتی تھی کہ ہم کیا بات کرہے تھے۔
entailment	اوسط تلاش کرنے کے لئے دو ارتقاء فوائد ہیں.	اس طرح نظر آنا ٹھیک ہے۔
neutral	اوسط تلاش کرنے کے لئے دو ارتقاء فوائد ہیں.	اوسط درجہ کا شخص دکھنے میں فائدہ ہے اور وہ یہ کہ لوگ آپ کو اکیلا چھوڑ دیں گے۔
contradiction	اوسط تلاش کرنے کے لئے دو ارتقاء فوائد ہیں.	خوش اسلوب دکھنا سب سے بہتر ہے۔
neutral	اوہ وہ بہت عظیم ہے تم جانتے ہو؟ وہ ایک ایسی شخصیت ہے جو کسی کے ساتھ بھی بیٹھ جائے گی۔وہ کسی کے ساتھ بھی کھیل لے گی۔	وہ عام طور پر پوکر یا بلیک جیک کھیلتی ہے‏، لیکن کبھی کبھی  اسکریبل بھی کھیلتی ہے۔
entailment	اوہ وہ بہت عظیم ہے تم جانتے ہو؟ وہ ایک ایسی شخصیت ہے جو کسی کے ساتھ بھی بیٹھ جائے گی۔وہ کسی کے ساتھ بھی کھیل لے گی۔	وہ کسی کے ساتھ بھی بیٹھنے اور کھیلنے کے لۂے تیار ہے
contradiction	اوہ وہ بہت عظیم ہے تم جانتے ہو؟ وہ ایک ایسی شخصیت ہے جو کسی کے ساتھ بھی بیٹھ جائے گی۔وہ کسی کے ساتھ بھی کھیل لے گی۔	وہ ہر اس شخص کے ساتھ بیٹھنے سے انکار کردیتی ہے جس کو وہ نہیں جانتی ہے۔
contradiction	اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	ایسا لگتا تھا کہ یہ ہمیشہ کے لیے رہے گا۔
entailment	اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	اس میں مزید تیزی آتی گئی۔
neutral	اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.	رفتار مجھے نروس کر رہی تھی۔
contradiction	ایسا لگتا ہے کہ کچھ 3 کلومیٹر (2 میل)، ایک طاقتور آلودگی کے بعد تشکیل دینے والی ایک بڑی کلیڈر ہے	دو میل سے آنے والی آواز یقیناً کسی آتش فشاں کے پھٹنے سے نہیں آئی تھی۔
neutral	ایسا لگتا ہے کہ کچھ 3 کلومیٹر (2 میل)، ایک طاقتور آلودگی کے بعد تشکیل دینے والی ایک بڑی کلیڈر ہے	د دوه میلونو غږ کیدای شي د ډیری شیانو  ,له امله رامنځ ته شي، .په شمول د یو اور اژونکي فعالیده
entailment	ایسا لگتا ہے کہ کچھ 3 کلومیٹر (2 میل)، ایک طاقتور آلودگی کے بعد تشکیل دینے والی ایک بڑی کلیڈر ہے	شاید 2 میل میل آواز کی وجہ سے آتش بازی کے خاتمے کی وجہ سے تھا
contradiction	ایسا نہیں لگتا کہ میں اسے خوشی سے قبول کرتا ہوں.	میں اس کو بخوشی قبول کرتا ہوں۔
entailment	ایسا نہیں لگتا کہ میں اسے خوشی سے قبول کرتا ہوں.	میں اسے خوشی سے قبول نہیں کرتا.
neutral	ایسا نہیں لگتا کہ میں اسے خوشی سے قبول کرتا ہوں.	میں اسے قبول کرنے کے لئے تیار نہیں ہوں، لیکن میں یقین کر سکتا ہوں.
entailment	ایسپینوزا نے کیلی فورنوس سے 1920 کی دہائی میں کئی رومانوی داستانیں جمع کیں	ایسپینوسا کو رومانس جمع کرنے میں کافی دلچسپی تھی۔
contradiction	ایسپینوزا نے کیلی فورنوس سے 1920 کی دہائی میں کئی رومانوی داستانیں جمع کیں	اسپونوسا کا 1900 میں انتقال ہوگیا۔
neutral	ایسپینوزا نے کیلی فورنوس سے 1920 کی دہائی میں کئی رومانوی داستانیں جمع کیں	ایسپینوزا نے فرانس میں ان رومانوی داستانوں کو ایک اچھے منافع پہ دوبارہ بیچا.
contradiction	ایسی پارٹی کے کام کرنے کی  وجہ سے جو شائد زیادہ قیمت پر کام کرے، تکنیکی اخراجات کے اثرات کا حساب بھی پہلے جیسے طریقے سے لگایا جاتا ہے.	تکنیکی اخراجات کا حساب کرنا نہیں آرہا تھا
entailment	ایسی پارٹی کے کام کرنے کی  وجہ سے جو شائد زیادہ قیمت پر کام کرے، تکنیکی اخراجات کے اثرات کا حساب بھی پہلے جیسے طریقے سے لگایا جاتا ہے.	تکنیکی قیمتوں کا اندازہ ایک طرع لگایا جاتا ہے
neutral	ایسی پارٹی کے کام کرنے کی  وجہ سے جو شائد زیادہ قیمت پر کام کرے، تکنیکی اخراجات کے اثرات کا حساب بھی پہلے جیسے طریقے سے لگایا جاتا ہے.	وہ تکنیکی لاگت کے اثرات کا حساب کرنے کے لئے تاریخی اعداد و شمار کا استعمال کرتے ہیں.
entailment	ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.	قائم نیورسن باھرنکلتے ہیے شاخ کو بنانے کو دوسری  نیورسن سے مل کر ، جوانہیں مختلف افعال انجام دینے کے قابل بناتا ہے
neutral	ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.	کچھ افعال انجام دینے سے پہلے نیورسن کو مکمل طور پر قائم کیا جانا چاہئے.
contradiction	ایک بار قائم کی جانے والی، نیوروں کو برانچنگ جواب بھیجنے کی طرف سے منفرد افعال پر لے جانا شروع ہوتا ہے، جس میں دوسرے نیورسن کے ساتھ وسیع کنکشن بناتا ہے.	نیوران آزادانہ طور پرعمل پذیر ہوتے ہیں اور ان کو دوسرے نیوران سے منسلک ہونے کی ضرورت نہیں پڑتی
