	label	sentence1_urdu	sentence2_urdu
549	1	سائنس دان مچھلیوں کی تین اقسام کا مطالعہ کر رہے ہیں جو حال ہی میں بحر ہند میں پائی گئی ہیں ۔ ان کا آغاز دو سال پہلے ہوا تھا ۔	سائنسدانوں نے دو سال پہلے شروع کیا تھا ۔
550	1	مجسمہ شیلف سے گر گیا کیونکہ یہ لنگر انداز نہیں تھا ۔	مجسمہ لنگر انداز نہیں تھا ۔
551	0	مجسمہ شیلف سے گر گیا کیونکہ یہ لنگر انداز نہیں تھا ۔	شیلف لنگر انداز نہیں تھا ۔
552	0	مجسمہ شیلف سے گر گیا کیونکہ یہ سطح پر نہیں تھا ۔	مجسمہ سطح پر نہیں تھا ۔
553	1	مجسمہ شیلف سے گر گیا کیونکہ یہ سطح پر نہیں تھا ۔	شیلف سطح پر نہیں تھا ۔
554	1	دکانوں کے دروازوں پر موجود نشانات پر تصاویر تھیں جو اس بات کی نشاندہی کرتی تھیں کہ اندر کیا کام کیا گیا تھا ۔ اگرچہ زیادہ سے زیادہ لوگ پڑھنا سیکھ رہے تھے ۔ ہر کاریگر کے پاس ابھی بھی نشانات تھے کہ وہ صرف اس وجہ سے کسی ممکنہ سرپرست کو کھونا نہیں چاہتا تھا کہ وہ ناخواندہ تھا ۔	ہر کاریگر کے پاس ابھی بھی نشانیاں تھیں کہ وہ کسی ممکنہ سرپرست کو صرف اس وجہ سے کھونا نہیں چاہتا تھا کہ سرپرست ناخواندہ تھا ۔
555	0	دکانوں کے دروازوں پر موجود نشانات پر تصاویر تھیں جو اس بات کی نشاندہی کرتی تھیں کہ اندر کیا کام کیا گیا تھا ۔ اگرچہ زیادہ سے زیادہ لوگ پڑھنا سیکھ رہے تھے ۔ ہر کاریگر کے پاس ابھی بھی نشانات تھے کہ وہ صرف اس وجہ سے کسی ممکنہ سرپرست کو کھونا نہیں چاہتا تھا کہ وہ ناخواندہ تھا ۔	ہر کاریگر کے پاس ابھی بھی نشانیاں تھیں کہ وہ کسی ممکنہ سرپرست کو کھونا نہیں چاہتا تھا صرف اس وجہ سے کہ کاریگر ناخواندہ تھا ۔
556	0	دکاندار اپنی دکانیں چلانے کے لیے شہر میں رہتے تھے اور اپنے پیچھے کے کمروں میں رہتے تھے ۔	دکاندار اپنی دکانیں چلانے کے لیے شہر میں رہتے تھے اور دکانداروں کے پیچھے کے کمروں میں رہتے تھے ۔
557	1	دکاندار اپنی دکانیں چلانے کے لیے شہر میں رہتے تھے اور اپنے پیچھے کے کمروں میں رہتے تھے ۔	دکاندار اپنی دکانیں چلانے کے لیے شہر میں رہتے تھے اور دکانوں کے پیچھے کے کمروں میں رہتے تھے ۔
558	0	دکاندار اپنی دکانیں چلانے کے لیے شہر میں رہتے تھے اور اپنے پیچھے کے کمروں میں رہتے تھے ۔	دکاندار اپنی دکانیں چلانے کے لیے شہر میں رہتے تھے اور کمروں کے پیچھے کے کمروں میں رہتے تھے ۔
559	0	سورج ساری صبح ایک گھنے بادل سے ڈھکا ہوا تھا لیکن خوش قسمتی سے جب تک پکنک شروع ہوا وہ چلا گیا تھا ۔	سورج نکل چکا تھا ۔
560	1	سورج ساری صبح ایک گھنے بادل سے ڈھکا ہوا تھا لیکن خوش قسمتی سے جب تک پکنک شروع ہوا وہ چلا گیا تھا ۔	بادل ختم ہو چکا تھا ۔
561	1	سورج ساری صبح ایک گھنے بادل سے ڈھکا ہوا تھا لیکن خوش قسمتی سے جب تک پکنک شروع ہوا تب تک باہر ہو چکا تھا ۔	سورج نکل چکا تھا ۔
562	0	سورج ساری صبح ایک گھنے بادل سے ڈھکا ہوا تھا لیکن خوش قسمتی سے جب تک پکنک شروع ہوا تب تک باہر ہو چکا تھا ۔	بادل باہر تھا ۔
563	1	میز کھانے کے ساتھ اونچی تھی اور اس کے پاس فرش پر کراک ٹوکریاں اور دودھ کا پانچ چوتھائی پیالہ تھا ۔	میز کے پاس کراک کی ٹوکریاں اور دودھ کا پانچ چوتھائی پیالہ تھا ۔
564	0	میز کھانے کے ساتھ اونچی تھی اور اس کے پاس فرش پر کراک ٹوکریاں اور دودھ کا پانچ چوتھائی پیالہ تھا ۔	کھانے کے علاوہ کراک کی ٹوکریاں اور دودھ کا پانچ چوتھائی پیالہ تھا ۔
565	0	میز کھانے کے ساتھ اونچی تھی اور اس کے پاس فرش پر کراک ٹوکریاں اور دودھ کا پانچ چوتھائی پیالہ تھا ۔	فرش کے پاس کراک کی ٹوکریاں اور دودھ کا پانچ چوتھائی پیالہ تھا ۔
566	0	میز دروازے کے ذریعے فٹ نہیں ہوگی کیونکہ یہ بہت تنگ ہے ۔	میز بہت تنگ ہے ۔
567	1	میز دروازے کے ذریعے فٹ نہیں ہوگی کیونکہ یہ بہت تنگ ہے ۔	دروازہ بہت تنگ ہے ۔
568	0	میز دروازے کے ذریعے فٹ نہیں ہوگی کیونکہ یہ بہت چوڑی ہے ۔	دروازہ بہت چوڑا ہے ۔
569	1	میز دروازے کے ذریعے فٹ نہیں ہوگی کیونکہ یہ بہت چوڑی ہے ۔	میز بہت چوڑی ہے ۔
570	0	ٹرافی بھوری رنگ کے سوٹ کیس میں فٹ نہیں ہوتی کیونکہ یہ بہت بڑی ہوتی ہے ۔	سوٹ کیس بہت بڑا ہے ۔
571	1	ٹرافی بھوری رنگ کے سوٹ کیس میں فٹ نہیں ہوتی کیونکہ یہ بہت بڑی ہوتی ہے ۔	ٹرافی بہت بڑی ہے ۔
572	0	ٹرافی بھوری رنگ کے سوٹ کیس میں فٹ نہیں ہوتی کیونکہ یہ بہت چھوٹی ہوتی ہے ۔	ٹرافی بہت چھوٹی ہے ۔
573	1	ٹرافی بھوری رنگ کے سوٹ کیس میں فٹ نہیں ہوتی کیونکہ یہ بہت چھوٹی ہوتی ہے ۔	سوٹ کیس بہت چھوٹا ہے ۔
574	0	وین رائٹس نے مسٹر کرولی کے ساتھ ایک شہزادے کی طرح سلوک کیا یہاں تک کہ اس نے اپنی مرضی ان کے حق میں کر دی ۔ پھر انہوں نے اس کے ساتھ گندگی کی طرح سلوک کیا ۔ لوگوں نے کہا کہ وہ صرف ان کی ابدی پریشانی سے چھٹکارا پانے کے لیے مر گیا ۔	لوگوں نے کہا کہ وہ صرف لوگوں کی ابدی پریشانی کی سواری کے لیے مرا ۔
575	1	وین رائٹس نے مسٹر کرولی کے ساتھ ایک شہزادے کی طرح سلوک کیا یہاں تک کہ اس نے اپنی مرضی ان کے حق میں کر دی ۔ پھر انہوں نے اس کے ساتھ گندگی کی طرح سلوک کیا ۔ لوگوں نے کہا کہ وہ صرف ان کی ابدی پریشانی سے چھٹکارا پانے کے لیے مر گیا ۔	لوگوں نے کہا کہ وہ صرف وین رائٹس کی ابدی پریشانی کی سواری کے لیے مرا ۔
576	1	عورت نے لڑکی کو اپنے سینے سے پکڑا ۔	عورت نے لڑکی کو عورت کے سینے سے پکڑا ۔
577	0	عورت نے لڑکی کو اپنے سینے سے پکڑا ۔	عورت نے لڑکی کو لڑکی کے سینے سے پکڑا ۔
578	0	عورت نے لڑکی کو اس کی مرضی کے خلاف پکڑ لیا ۔	عورت نے لڑکی کو عورت کی مرضی کے خلاف پکڑ لیا ۔
579	1	عورت نے لڑکی کو اس کی مرضی کے خلاف پکڑ لیا ۔	عورت نے لڑکی کی مرضی کے خلاف لڑکی کو پکڑ لیا ۔
580	0	تب والد صاحب کو پتہ چلا کہ اس شخص کا اسٹور پر کتنا قرض ہے کہ اس نے باورچی خانے میں اس شخص کا بورڈ بل ڈال دیا ۔ اس نے اس رقم کو اس شخص کی اجرت میں سے گھٹا کر اپنا چیک نکال لیا ۔	اس شخص نے اس رقم کو اس شخص کی اجرت میں سے گھٹا دیا ۔
581	1	تب والد صاحب کو پتہ چلا کہ اس شخص کا اسٹور پر کتنا قرض ہے کہ اس نے باورچی خانے میں اس شخص کا بورڈ بل ڈال دیا ۔ اس نے اس رقم کو اس شخص کی اجرت میں سے گھٹا کر اپنا چیک نکال لیا ۔	والد نے اس رقم کو اس شخص کی اجرت میں سے گھٹا دیا ۔
582	1	دیوار میں ایک سوراخ ہے ۔ آپ اس کے پیچھے باغ دیکھ سکتے ہیں ۔	آپ دیوار کے ذریعے باغ کو دیکھ سکتے ہیں ۔
583	0	دیوار میں ایک سوراخ ہے ۔ آپ اس کے پیچھے باغ دیکھ سکتے ہیں ۔	آپ اس خلا سے باغ کو دیکھ سکتے ہیں ۔
584	0	دیوار میں ایک سوراخ ہے ۔ آپ اس کے ذریعے باغ دیکھ سکتے ہیں ۔	آپ دیوار کے ذریعے باغ کو دیکھ سکتے ہیں ۔
585	1	دیوار میں ایک سوراخ ہے ۔ آپ اس کے ذریعے باغ دیکھ سکتے ہیں ۔	آپ اس خلا سے باغ کو دیکھ سکتے ہیں ۔
586	0	میرے اور اسٹیج کے درمیان ایک ستون ہے اور میں اس کے ارد گرد نہیں دیکھ سکتا ۔	میں اسٹیج کے ارد گرد نہیں دیکھ سکتا ۔
587	0	میرے اور اسٹیج کے درمیان ایک ستون ہے اور میں اسے نہیں دیکھ سکتا ۔	میں ستون کے ارد گرد نہیں دیکھ سکتا ۔
588	1	انہوں نے ایک اعلان نشر کیا لیکن ایک سب وے اسٹیشن میں آیا اور میں اسے سن نہیں سکا ۔	میں اعلان نہیں سن سکا ۔
589	0	انہوں نے ایک اعلان نشر کیا لیکن ایک سب وے اسٹیشن میں آیا اور میں اس پر نہیں سن سکا ۔	میں اعلان نہیں سن سکا ۔
590	1	اس کتاب نے شیکسپیئر کو گوئٹے سے متعارف کرایا ۔ یہ ان کی تحریر کا ایک عمدہ انتخاب تھا ۔	یہ شیکسپیئر کی تحریر کا ایک عمدہ انتخاب تھا ۔
591	0	اس کتاب نے شیکسپیئر کو گوئٹے سے متعارف کرایا ۔ یہ ان کی تحریر کا ایک عمدہ انتخاب تھا ۔	یہ گوئٹے کی تحریر کا ایک عمدہ انتخاب تھا ۔
592	1	اس کتاب نے شیکسپیئر کو گوئٹے سے متعارف کرایا ۔ اس کا ان کی تحریر پر بڑا اثر پڑا ۔	گوئٹے کی تحریر پر اس کا بڑا اثر پڑا ۔
593	0	اس کتاب نے شیکسپیئر کو گوئٹے سے متعارف کرایا ۔ اس کا ان کی تحریر پر بڑا اثر پڑا ۔	شیکسپیئر کی تحریر پر اس کا بڑا اثر تھا ۔
594	0	اس کتاب نے شیکسپیئر کو اووڈ سے متعارف کرایا ۔ یہ ان کی تحریر کا ایک عمدہ انتخاب تھا ۔	یہ شیکسپیئر کی تحریر کا ایک عمدہ انتخاب تھا ۔
595	1	اس کتاب نے شیکسپیئر کو اووڈ سے متعارف کرایا ۔ یہ ان کی تحریر کا ایک عمدہ انتخاب تھا ۔	یہ اووڈ کی تحریر کا ایک عمدہ انتخاب تھا ۔
596	1	اس کتاب نے شیکسپیئر کو اووڈ سے متعارف کرایا ۔ اس کا ان کی تحریر پر بڑا اثر پڑا ۔	شیکسپیئر کی تحریر پر اس کا بڑا اثر تھا ۔
597	0	اس کتاب نے شیکسپیئر کو اووڈ سے متعارف کرایا ۔ اس کا ان کی تحریر پر بڑا اثر پڑا ۔	اووڈ کی تحریر پر اس کا بڑا اثر پڑا ۔
598	0	آج صبح جوئے نے ساحل سمندر پر ریت کا قلعہ بنایا اور سب سے اونچے ٹاور میں کھلونوں کا جھنڈا لگایا لیکن آج سہ پہر جوار نے اسے گرا دیا ۔	آج سہ پہر جوار نے جھنڈے کو گرا دیا ۔
599	1	آج صبح جوئے نے ساحل سمندر پر ریت کا قلعہ بنایا اور سب سے اونچے ٹاور میں کھلونوں کا جھنڈا لگایا لیکن آج سہ پہر جوار نے اسے گرا دیا ۔	آج سہ پہر جوار نے ریت کے قلعے کو نیچے گرا دیا ۔
600	1	آج صبح جوئے نے ساحل سمندر پر ریت کا قلعہ بنایا اور سب سے اونچے ٹاور میں کھلونوں کا جھنڈا لگایا لیکن آج سہ پہر ہوا نے اسے گرا دیا ۔	آج سہ پہر ہوا نے جھنڈے کو گرا دیا ۔
601	1	تھامسن نے 1765 میں کوپر کی قبر کا دورہ کیا ۔ اس تاریخ پر وہ پانچ سال سے مر چکے تھے ۔	کوپر کے مرنے کو پانچ سال ہو چکے تھے ۔
602	0	تھامسن نے 1765 میں کوپر کی قبر کا دورہ کیا ۔ اس تاریخ پر وہ پانچ سال سے مر چکے تھے ۔	تھامسن کے انتقال کو پانچ سال ہو چکے تھے ۔
603	0	تھامسن نے 1765 میں کوپر کی قبر کا دورہ کیا ۔ اس تاریخ پر وہ پانچ سال سے سفر کر رہے تھے ۔	کوپر پانچ سال سے سفر کر رہا تھا ۔
604	1	تھامسن نے 1765 میں کوپر کی قبر کا دورہ کیا ۔ اس تاریخ پر وہ پانچ سال سے سفر کر رہے تھے ۔	تھامسن پانچ سال سے سفر کر رہے تھے ۔
605	1	ٹام نے رالف کو اسکول جانے کے لیے لفٹ دی تاکہ اسے اکیلے گاڑی نہ چلانی پڑے ۔	ٹام کو اکیلے گاڑی نہیں چلانی پڑے گی ۔
606	0	ٹام نے رالف کو اسکول جانے کے لیے لفٹ دی تاکہ اسے اکیلے گاڑی نہ چلانی پڑے ۔	رالف کو اکیلے گاڑی نہیں چلانی پڑے گی ۔
607	0	ٹام نے رالف کو اسکول جانے کے لیے لفٹ دی تاکہ اسے چلنا نہ پڑے ۔	ٹام کو چلنا نہیں پڑے گا ۔
608	1	ٹام نے رالف کو اسکول جانے کے لیے لفٹ دی تاکہ اسے چلنا نہ پڑے ۔	رالف کو چلنا نہیں پڑے گا ۔
609	0	ٹام نے رالف سے کہا، "چیک"، جب اس نے اپنا فیل حرکت دیا۔	ٹام نے رالف سے کہا، "چیک"، جب اس نے رالف کا فیل حرکت دیا۔
610	1	ٹام نے کہا " رالف کے پاس چیک کرو جب وہ اپنے بشپ کو منتقل کر رہا تھا ۔	ٹام نے رالف سے کہا، "چیک"، جب اس نے ٹام کا فیل حرکت دیا۔
611	1	ٹام نے رالف سے کہا، "چیک"، جب اس نے اپنا فیل اٹھایا۔	ٹام نے رالف سے کہا، "چیک"، جب اس نے رالف کا فیل اٹھایا۔
612	0	ٹام نے رالف سے کہا، "چیک"، جب اس نے اپنا فیل اٹھایا۔	ٹام نے رالف سے کہا، "چیک"، جب اس نے ٹام کا فیل اٹھایا۔
613	1	سیڑھیوں کے نیچے پہنچنے کے بعد ٹام نے اپنا اسکول بیگ رے کے پاس پھینک دیا ۔	رے سیڑھیوں کے نچلے حصے تک پہنچ گئے ۔
614	0	سیڑھیوں کے نیچے پہنچنے کے بعد ٹام نے اپنا اسکول بیگ رے کے پاس پھینک دیا ۔	ٹام سیڑھیوں کے نیچے پہنچ گیا ۔
615	0	سیڑھیوں کی چوٹی پر پہنچنے کے بعد ٹام نے اپنا اسکول بیگ رے کے پاس پھینک دیا ۔	رے سیڑھیوں کی چوٹی تک پہنچ گئے ۔
616	1	سیڑھیوں کی چوٹی پر پہنچنے کے بعد ٹام نے اپنا اسکول بیگ رے کے پاس پھینک دیا ۔	ٹام سیڑھیوں کی چوٹی تک پہنچ گیا ۔
617	1	ہمیں امید تھی کہ ہم اپنے نیوز لیٹر کی کاپیاں آڈیٹوریم کی تمام کرسیوں پر رکھیں گے لیکن ان کی کافی مقدار موجود نہیں تھی ۔	صرف نیوز لیٹر کی کافی کاپیاں موجود نہیں تھیں ۔
618	0	ہمیں امید تھی کہ ہم اپنے نیوز لیٹر کی کاپیاں آڈیٹوریم کی تمام کرسیوں پر رکھیں گے لیکن ان کی کافی مقدار موجود نہیں تھی ۔	بس کافی کرسیاں نہیں تھیں ۔
619	0	ہمیں امید تھی کہ ہم اپنے نیوز لیٹر کی کاپیاں آڈیٹوریم کی تمام کرسیوں پر رکھیں گے لیکن ان کی کافی مقدار موجود تھی ۔	صرف نیوز لیٹر کی بہت زیادہ کاپیاں تھیں ۔
620	1	ہمیں امید تھی کہ ہم اپنے نیوز لیٹر کی کاپیاں آڈیٹوریم کی تمام کرسیوں پر رکھیں گے لیکن ان کی کافی مقدار موجود تھی ۔	بس بہت سی کرسیاں تھیں ۔
621	1	ہم جھیل پر گئے کیونکہ سمندری ساحل پر شارک دیکھی گئی تھی اس لیے یہ تیرنے کے لیے خطرناک جگہ تھی ۔	سمندری ساحل تیرنے کے لیے ایک خطرناک جگہ تھی ۔
622	0	ہم جھیل پر گئے کیونکہ سمندری ساحل پر شارک دیکھی گئی تھی اس لیے یہ تیرنے کے لیے خطرناک جگہ تھی ۔	جھیل تیرنے کے لیے ایک خطرناک جگہ تھی ۔
623	1	ہم جھیل پر گئے کیونکہ سمندری ساحل پر شارک دیکھی گئی تھی اس لیے یہ تیرنے کے لیے ایک محفوظ جگہ تھی ۔	جھیل تیرنے کے لیے ایک محفوظ جگہ تھی ۔
624	0	ہم جھیل پر گئے کیونکہ سمندری ساحل پر شارک دیکھی گئی تھی اس لیے یہ تیرنے کے لیے ایک محفوظ جگہ تھی ۔	سمندری ساحل تیرنے کے لیے ایک محفوظ جگہ تھی ۔
625	1	اس وقت کے بارے میں کیا جب آپ ہیمبرگر میں ٹولپ بلب کاٹتے ہیں کیونکہ آپ کو لگتا ہے کہ وہ پیاز ہیں	آپ نے سوچا کہ ٹولپ کے بلب پیاز تھے ۔
626	0	اس وقت کے بارے میں کیا جب آپ ہیمبرگر میں ٹولپ بلب کاٹتے ہیں کیونکہ آپ کو لگتا ہے کہ وہ پیاز ہیں	آپ نے سوچا کہ ہیمبرگر پیاز تھے ۔
627	1	جب تاتیانا کیبن میں پہنچی تو اس کی ماں سو رہی تھی ۔ وہ محتاط تھی کہ اسے پریشان نہ کرے ، کپڑے اتار کر اپنی برتھ پر واپس چڑھ گئی ۔	وہ محتاط تھی کہ اپنی ماں کو پریشان نہ کرے ، کپڑے اتارے اور اپنی برتھ پر واپس چڑھ جائے ۔
628	0	جب تاتیانا کیبن میں پہنچی تو اس کی ماں سو رہی تھی ۔ وہ محتاط تھی کہ اسے پریشان نہ کرے ، کپڑے اتار کر اپنی برتھ پر واپس چڑھ گئی ۔	وہ محتاط تھی کہ تاتیانا کو پریشان نہ کرے ، کپڑے اتارے اور اپنی برتھ پر واپس چڑھ جائے ۔
629	0	جب تاتیانا کیبن میں پہنچی تو اس کی ماں سو رہی تھی ۔ وہ محتاط تھی کہ اسے پریشان نہ کرے ، کپڑے اتار کر اپنی برتھ پر واپس چڑھ گئی ۔	ماں نے احتیاط کی کہ وہ اسے پریشان نہ کرے، کپڑے اتارے اور دوبارہ اپنی برتھ پر جا کر لیٹ گئی۔
630	1	جب تاتیانا کیبن میں پہنچی تو اس کی ماں سو رہی تھی ۔ وہ محتاط تھی کہ اسے پریشان نہ کرے ، کپڑے اتار کر اپنی برتھ پر واپس چڑھ گئی ۔	تاتیانا نے احتیاط کی کہ وہ اسے پریشان نہ کرے، کپڑے اتارے اور دوبارہ اپنی برتھ پر جا کر لیٹ گئی۔
631	0	جب تاتیانا کیبن میں پہنچی تو اس کی ماں سو رہی تھی ۔ وہ محتاط تھی کہ اسے پریشان نہ کرے ، کپڑے اتار کر اپنی برتھ پر واپس چڑھ گئی ۔	وہ محتاط تھی کہ اپنی ماں کو پریشان نہ کرے، کپڑے اتارتے ہوئے اور اپنی ماں کی برتھ پر واپس چڑھتے ہوئے۔
632	1	جب تاتیانا کیبن میں پہنچی تو اس کی ماں سو رہی تھی ۔ وہ محتاط تھی کہ اسے پریشان نہ کرے ، کپڑے اتار کر اپنی برتھ پر واپس چڑھ گئی ۔	وہ محتاط تھی کہ ٹاتیانا کو پریشان نہ کرے، کپڑے اتارتے ہوئے اور ٹاتیانا کی برتھ پر واپس چڑھتے ہوئے۔
633	1	جب بل کے اسپانسرز ٹاؤن ہال میں پہنچے تو وہ یہ دیکھ کر حیران رہ گئے کہ کمرہ مخالفین سے بھرا ہوا تھا ۔ وہ اکثریت میں تھے ۔	مخالفین کی اکثریت بہت زیادہ تھی ۔
634	0	جب بل کے اسپانسرز ٹاؤن ہال میں پہنچے تو وہ یہ دیکھ کر حیران رہ گئے کہ کمرہ مخالفین سے بھرا ہوا تھا ۔ وہ اقلیت میں بہت زیادہ تھے ۔	مخالفین اقلیت میں بہت زیادہ تھے ۔
635	1	جب بل کے اسپانسرز ٹاؤن ہال میں پہنچے تو وہ یہ دیکھ کر حیران رہ گئے کہ کمرہ مخالفین سے بھرا ہوا تھا ۔ وہ اقلیت میں بہت زیادہ تھے ۔	اسپانسرز بہت زیادہ اقلیت میں تھے ۔
636	1	آخر کار جب وہ تھوڑا سا پرسکون ہو گئے اور گھر پہنچ گئے ۔ مسٹر فارلے نے جادوئی کنکر کو لوہے کے صندوق میں ڈال دیا ۔ ہو سکتا ہے کسی دن وہ اسے استعمال کرنا چاہیں ، لیکن فی الحال وہ اس سے زیادہ اور کیا چاہتے ہیں ۔	کسی دن وہ جادوئی کنکر کا استعمال کرنا چاہیں گے ۔
637	0	جب ٹومی نے اپنی آئس کریم ٹمی کو گرا دیا تو اس لیے والد نے اسے سخت نظر سے دیکھا ۔	والد نے ٹامی کو سخت نظر سے دیکھا ۔
638	1	جب ٹومی نے اپنی آئس کریم ٹمی کو گرا دیا تو اس لیے والد نے اسے ہمدردی سے دیکھا ۔	والد نے ٹامی کو ہمدردی سے دیکھا ۔
639	0	جب ٹومی نے اپنی آئس کریم ٹمی کو گرا دیا تو اس لیے والد نے اسے ہمدردی سے دیکھا ۔	والد نے ٹمی کو ہمدردی سے دیکھا ۔
