 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
477	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach	پھولوں کی بکنی میں ایک ٹین لڑکی گہرے نیلے پانی میں تیراکی کر رہی ہے ۔	پھولوں والے غسل خانے میں ایک چھوٹی سی لڑکی ساحل سمندر پر ریت سے گزرتی ہے
478	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth	ایک سرمئی کتا اپنے منہ میں چھڑی لے کر دریا میں تیراکی کر رہا ہے	کتا اپنے منہ میں چھڑی لے کر پانی میں تیر رہا ہے
479	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground	نیلے رنگ کے نہانے کے سوٹ میں ایک عورت گودی سے جھیل میں چھلانگ لگا رہی ہے ۔	نیلی قمیض اور نیلی جینز میں ایک لڑکا کھیل کے میدان میں دوڑتا ہے
480	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.	دو کالے کتے گھاس پر کھیل رہے ہیں ۔	دو کالے کتے گھاس کے میدان میں کھیل رہے ہیں ۔
481	Two puppies playing with a plastic bag.	Two dogs playing in a yard.	پلاسٹک کے تھیلے کے ساتھ کھیل رہے دو کتے ۔	دو کتے صحن میں کھیل رہے ہیں ۔
482	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.	کالے رنگ کے سوٹ میں ایک آدمی گرتی ہوئی لہر کے ساتھ سرفنگ کر رہا ہے ۔	سیاہ گیلے سوٹ پہنے ہوئے ایک سرف سمندر میں سفید لہر پر سوار ہے ۔
483	Three little girls are sitting on the grass.	Two poodles are running through the snow.	تین چھوٹی لڑکیاں گھاس پر بیٹھی ہیں ۔	برف میں دو پوڈل چل رہے ہیں ۔
484	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.	ایک بھورا کتا پس منظر میں پہاڑوں کے ساتھ مٹی کے راستے پر کیمرے کی طرف دوڑتا ہے ۔	ایک بھورا کتا پس منظر میں پہاڑوں کے ساتھ برش کے ذریعے ایک پتھریلی پگڈنڈی سے نیچے کیمرے کی طرف دوڑتا ہے ۔
485	Dog is jumping down a ramp.	A girls is jumping in the sand.	کتا ریمپ سے نیچے کود رہا ہے ۔	ایک لڑکی ریت میں چھلانگ لگا رہی ہے ۔
486	The dog plays in the park.	The dog leaps over the fence in the park.	کتا پارک میں کھیلتا ہے ۔	کتا پارک کی باڑ پر چھلانگ لگاتا ہے ۔
487	Four dogs stand in the snow.	Four dogs playing in the snow.	چار کتے برف میں کھڑے ہیں ۔	چار کتے برف میں کھیل رہے ہیں ۔
488	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.	برف پر بھورے اور کالے کتے دانت دکھا رہے ہیں اور ایک دوسرے پر بھونک رہے ہیں ۔	ایک کالا کتا برف میں بھورے کتے سے لڑ رہا ہے ۔
489	A man running on a track.	a man running track	ایک آدمی ٹریک پر دوڑ رہا ہے ۔	ایک آدمی چل رہا ٹریک
490	A light-colored dog runs through the grass.	A dog runs through the grass.	ایک ہلکے رنگ کا کتا گھاس سے گزرتا ہے ۔	ایک کتا گھاس سے گزرتا ہے ۔
491	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.	آگ لگی ہوئی چیز کو تھامے ہوئے بچہ ۔	گلابی رنگ میں ایک بچہ ایک ایسی چیز کو تھامے ہوئے ہے جو بظاہر آگ لگی ہوئی ہے ۔
492	A small white dog climbs over a log.	a small dog steps onto a log.	ایک چھوٹا سفید کتا لاگ کے اوپر چڑھتا ہے ۔	ایک چھوٹا کتا لاگ پر قدم رکھتا ہے ۔
493	The dogs play in the snow on hind legs.	Two dogs play in the snow.	کتے برف میں پچھلی ٹانگوں پر کھیلتے ہیں ۔	دو کتے برف میں کھیل رہے ہیں ۔
494	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.	ایک لڑکا کچھ گرافٹی سیڑھیوں کی ریلنگ سے نیچے سکیٹ بورڈز کرتا ہے	ایک اسکیٹ بورڈر اپنے پیروں پر ایک ہینڈریل سے نیچے پھسلتا ہے ۔
495	A black and white dog runs through the water.	Black and brown dog runs through field.	ایک سیاہ اور سفید کتا پانی سے گزرتا ہے ۔	کالا اور بھورا کتا میدان میں دوڑتا ہے ۔
496	A girl is running on a desert path.	A young girl is talking on a cell phone.	ایک لڑکی صحرا کے راستے پر دوڑ رہی ہے ۔	ایک نوجوان لڑکی سیل فون پر بات کر رہی ہے ۔
497	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	ایک آدمی نیلے رنگ کی کشتی کو روشن رنگ کے گھروں سے گزرتا ہوا لے جاتا ہے ۔	نیلے رنگ کی کشتی چلانے والا آدمی کچھ رنگین گھروں سے گزرتا ہے ۔
498	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.	دھوپ کے بڑے چشمے پہنے ایک عورت دونوں ہاتھوں میں اخبارات رکھتی ہے ۔	ہلکی نیلی چوٹی پہنے ایک موٹی عورت صابن کا بلبلہ اڑا رہی ہے ۔
499	A deer jumps a fence.	A deer is jumping over a fence.	ایک ہرن باڑ سے چھلانگ لگاتا ہے ۔	ایک ہرن باڑ پر چھلانگ لگا رہا ہے ۔
500	A person is on a baseball team.	A person is playing basketball on a team.	ایک شخص بیس بال ٹیم میں ہے ۔	ایک شخص ٹیم میں باسکٹ بال کھیل رہا ہے ۔
501	A bike is next to a couple women.	A child next to a bike.	ایک جوڑی خواتین کے ساتھ ایک سائیکل ہے ۔	سائیکل کے ساتھ ایک بچہ ۔
502	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.	گروپ سانس لینے والا نظارہ کرتے ہوئے کھا رہا ہے ۔	لوگوں کا ایک گروہ ایک غیر معمولی درخت کو دیکھتا ہے ۔
503	The boy is raising his hand.	The man is raising his hand.	لڑکا اپنا ہاتھ اٹھا رہا ہے ۔	آدمی اپنا ہاتھ اٹھا رہا ہے ۔
504	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.	سرمئی داڑھی والے آدمی کو لیکچر ہال کے سامنے منڈوایا جا رہا ہے	داڑھی والا آدمی گھاس پر بیٹھا ہے ۔
505	A young person  deep in thought.	A young man deep in thought.	گہری سوچ میں ڈوبا ہوا نوجوان ۔	گہری سوچ میں ڈوبا ہوا نوجوان ۔
506	A man is performing labor.	A man is performing today.	ایک آدمی محنت کر رہا ہے ۔	ایک آدمی آج پرفارم کر رہا ہے ۔
507	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.	روایتی لباس پہنے دو آدمی باہر کھڑے ہیں ۔	سیاہ بنیان اور سرمئی قمیض پہنے تین خواتین ایک عمارت کے باہر بات کر رہی ہیں ۔
508	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.	سرمئی ٹوپی پہنے ہوئے ایک آدمی ماہی گیری کی کشتی سے باہر ماہی گیری کر رہا ہے ۔	ایک ندی میں تنکے کی ٹوپی اور ماہی گیری کی بنیان پہنے ہوئے آدمی ۔
509	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.	نارنجی دھاری والے لباس میں ایک چھوٹی سی لڑکی بستر پر اچھلتے ہوئے ہوا میں اڑ رہی ہے ۔	سرخ قمیض میں ایک کتا شیشے کے ذریعے ایک گلہری کا پیچھا کر رہا ہے ۔
510	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.	ایک شخص لوگوں کو پہاڑی سے نیچے اسکیئنگ کرتے ہوئے دیکھ رہا ہے ۔	عورت طویل فاصلہ چھلانگ لگا رہی ہے جبکہ لوگ دیکھ رہے ہیں ۔
511	The yard has a dog.	The dog is running after another dog.	صحن میں ایک کتا ہے ۔	کتا دوسرے کتے کے پیچھے دوڑ رہا ہے ۔
512	Three women cook.	Two women cooking.	تین خواتین کھانا پکاتی ہیں ۔	دو خواتین کھانا پکا رہی ہیں ۔
513	The woman is kneeling next to a cat.	A girl is standing next to a man.	عورت بلی کے ساتھ گھٹنے ٹیک رہی ہے ۔	ایک لڑکی ایک آدمی کے پاس کھڑی ہے ۔
514	Three guys playing a pro game of basketball.	two guys playing a game of baseball.	تین لڑکے باسکٹ بال کا پرو گیم کھیل رہے ہیں ۔	بیس بال کا کھیل کھیل رہے دو لڑکے ۔
515	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.	لڑکے کراٹے میں اپنا اگلا بیلٹ حاصل کر رہے ہیں ۔	پانچ لڑکیاں اور ایک لڑکا اپنے سوئمنگ سوٹ میں ہیں ، یہ سب تالاب میں کودنے کے بیچ میں ہیں ۔
516	A woman is digging in the sand.	A man is buried in the sand.	ایک عورت ریت میں کھدائی کر رہی ہے ۔	ایک آدمی ریت میں دفن ہے ۔
517	A woman drives a golf cart.	A man riding a cart.	ایک عورت گولف کارٹ چلاتی ہے ۔	کارٹ پر سوار آدمی ۔
518	A person filming the outdoors.	There is a couple outdoors.	ایک شخص باہر فلم بنا رہا ہے ۔	باہر ایک جوڑا ہے ۔
519	A human riding a skateboard.	A child is riding a skateboard.	ایک انسان اسکیٹ بورڈ پر سوار ہے ۔	ایک بچہ اسکیٹ بورڈ پر سوار ہے ۔
520	A woman in a plaid outfit is looking through a bag of produce.	This is the picture of a woman in a flowered dress, toting something in a bucket.	پلیڈ لباس میں ایک عورت پیداوار کے تھیلے سے دیکھ رہی ہے ۔	یہ تصویر پھولوں کے لباس میں ایک عورت کی ہے جو بالٹی میں کچھ ٹال رہی ہے ۔
521	The tennis player hit the ball into outer space and broke the death star.	A female tennis player is leaping into the air to hit the ball.	ٹینس کھلاڑی نے گیند کو بیرونی خلا میں مارا اور ڈیتھ اسٹار کو توڑ دیا ۔	ایک خاتون ٹینس کھلاڑی گیند کو مارنے کے لیے ہوا میں چھلانگ لگا رہی ہے ۔
522	A boy climbs a forest hill.	A boy is climbing a hill.	ایک لڑکا جنگل کی پہاڑی پر چڑھتا ہے ۔	ایک لڑکا پہاڑی چڑھ رہا ہے ۔
523	Blond boy jumping onto deck.	A boy jumping down a wet inflatable slide.	سنہرا لڑکا ڈیک پر چھلانگ لگا رہا ہے ۔	ایک لڑکا گیلی ہوا دار سلائیڈ سے نیچے کود رہا ہے ۔
524	A man uses a chainsaw to sculpt a phallic ice sculpture.	A man is using a chainsaw to carve a wooden sculpture.	ایک آدمی برف کے مجسمہ کو مجسمہ بنانے کے لیے زنجیروں کا استعمال کرتا ہے ۔	ایک آدمی لکڑی کا مجسمہ تراشنے کے لیے زنجیر کا استعمال کر رہا ہے ۔
