sentence1	sentence2	scores
مناسب طریقے سے انجام دی گئی وزن کی تربیت آپ کی لچک اور نقل و حرکت کو کم نہیں کرے گی ۔	میں نے ایسے لڑکوں کو دیکھا ہے جو وزن اٹھاتے وقت بھی بہت لچکدار ہوتے ہیں ۔	2.2
میرے خیال میں اگلے سال تک بیجوں کو ذخیرہ کرنا اب بھی ممکن ہے ۔	میں نے ٹماٹر کے بیجوں کو خود ذخیرہ کرنے کی کوشش نہیں کی ہے لیکن میں نے کالی مرچ کے بیجوں کو ذخیرہ کرنے کی کوشش کی ہے ( اور ان کا گہرا تعلق ہے ) ۔	1.5
سبزیوں پر گرے واٹر استعمال کرنے کی سفارش نہیں کی جاتی ہے جو آپ براہ راست کھائیں گے ۔	پانی میں صابن شامل کرنے سے پانی تیل کو تحلیل کر سکتا ہے ۔	0.6
جی ہاں آپ کافی گراؤنڈز کو ان کے فلٹرز کے ساتھ اپنے کھاد کے ڈھیر میں شامل کر سکتے ہیں ۔	بالکل ٹھیک ہے ہم نے کافی گراؤنڈز کو اپنے پودوں کی خوراک میں شامل کیا ہے اور ان میں سے بہت سے میں کاغذ کا فلٹر بھی شامل تھا ۔	4
ایسے کوئی پوسٹ ایمرجنٹ نہیں ہیں جو خاص طور پر لان گھاس کو مارے بغیر کریب گراس کو مار دیتے ہیں ۔	میں ایک ایس پروڈکٹ لے کر آیا ہوں جو کیکڑے کی گھاس ہے اور آپ اسے 90 ڈگری سے نیچے استعمال کر سکتے ہیں ۔	1.8
جیسے ہی وہ پکے ہوں آپ چاہیں انہیں چن لیں ۔	میں ڈیلاویئر میں رہتا ہوں اور پہلے ہی اپنے جلاپینو اور مرچ کی کٹائی کر چکا ہوں ۔	0.6
تھیسل کو زیادہ تر جگہوں پر ایک مضر گھاس پھوس کے طور پر درجہ بند کیا جاتا ہے اور اس پر قابو پانا ضروری ہے ۔	مجھے بھی یہی مسئلہ درپیش ہے - جہاں میرے باغات کی سرحدوں سے بالکل باہر ڈنڈیلین کے کھیت ہیں ۔	1.6
بیگنوں کے لیے سہارا اچھا ہے کیونکہ پھل بھاری ہو سکتا ہے اور شاخوں کو بھی توڑ سکتا ہے ۔	کچھ سپورٹ نقصان نہیں پہنچائے گا خاص طور پر اگر یہ ایک بڑی پھل دار قسم ہے ۔	2.4
ایک عام کہاوت کی تشریح کرنے کے لیے " ایک آدمی کا گھاس پھوس دوسرے آدمی کا گھاس پھوس ہے ۔	سب سے پہلے میں کہتا ہوں کہ مجھے برمودا گھاس کے ساتھ جنگ کرنے کا کوئی تجربہ نہیں ہے ۔	1
قدرتی سورج کی روشنی کے بغیر گھر کے اندر تقریبا کچھ بھی اگایا جا سکتا ہے ۔	ہمارے یہاں بہت کم لوگ ہیں جنہوں نے گھر کے اندر اور برتنوں میں مرچ اور چھوٹے ٹماٹر اگائے ہیں ۔	2
امکانات ہیں کہ بیج کے بیج میں جانے کے بعد اسے چننا دراصل نئی نشوونما کی حوصلہ افزائی نہیں کرے گا ۔	جتنا زیادہ وقت آپ بیج کے سروں کو پودے پر چھوڑ سکتے ہیں اتنا ہی بہتر ہے ( آئی ایم ایچ او ) ۔	1.6
تو آپ جانتے ہیں کہ مجھے اس کا ذاتی تجربہ نہیں ہے ۔	چونکہ آپ نے پہلے ہی ایک اچھی طرح سے حاصل کردہ جواب قبول کر لیا ہے ۔ میں کچھ غیر مصدقہ روایت میں حصہ ڈالوں گا ( یعنی ۔	0.2
ماضی میں یہ یہاں شمالی ٹیکساس میں ہمارے ڈیک پر ہمارے برتنوں میں تقریبا گھاس پھوس کی طرح بڑھا ہے ۔	دیگر جوابات کے علاوہ تلسی مشہور طور پر رات بھر نم رہنا پسند نہیں کرتی ۔	0.2
یہاں مختلف قسم کے ہارمون روٹنگ کمپاؤنڈ کی بہت مکمل وضاحت ہے ۔	اس کا مقصد جڑوں کی نشوونما کو تیز کرنا ہے - خاص طور پر جڑوں کی تخلیق کو تیز کرنا ۔	2
مجھے صرف ایک جواب کو درست کے طور پر نشان زد کرنا مشکل لگا کیونکہ سب درست ہیں ۔	میں " منکی گراس " کی سفارش کرتا ہوں کیونکہ یہ ایک آہستہ بڑھتی ہوئی گھاس پھوس کی طرح ہے جو آہستہ آہستہ دوبارہ پیدا ہوتی ہے اور اچھی لگتی ہے ۔	0
آسان جواب یہ ہے کہ ہاں لیٹیس پر پھولوں کی کونپلیں بولٹ ہونے کی ایک یقینی علامت ہے ۔	ایسا لگتا ہے جیسے اس نے ممکنہ طور پر بولٹ کرنا شروع کر دیا ہو ۔	3.2
گندگی کا مطلب اچھی سے لے کر ناقص معیار کی مٹی تک کچھ بھی ہو سکتا ہے ۔	کوکو پیٹ کا استعمال کریں - یہ باغ کی سبزیوں اور پودوں کے لیے ناریل کی چھلکی سے حاصل ہونے والی ایک نامیاتی مٹی ہے جو ماحول دوست ہے ۔	1
اگر آپ " آئیک فیکٹر " پر قابو پا سکتے ہیں تو آپ کے پاس قریب ہی نامیاتی نائٹروجن کھاد کا آسانی سے استعمال ہونے والا ذریعہ موجود ہے ۔	کھاد پر موجود این پی کے نمبر بالترتیب نائٹروجن پی 2 او 5 اور کے 2 او کے وزن کے لحاظ سے فیصد کی نمائندگی کرتے ہیں ۔	2
آپ کے ڈھیر کو ہوا دینے کا مقصد ان جرثوموں کو آکسیجن پہنچانا ہے جو نامیاتی مادے کو توڑتے ہیں ۔	آپ کا ڈھیر بغیر پلٹے بھی کھاد بن جائے گا لیکن اگر آپ اسے پلٹائیں تو یہ تیزی سے تیار ہوتا ہے ۔	2.4
میں نے ایک کتاب خریدی جو اس کے بارے میں بات کرتی ہے لہذا یہ میرے اپنے سوال کا جواب ہے ۔	ٹھیک ہے میں اس کا خطرہ مول نہیں لوں گا - ٹھنڈے کھاد کے نظام میں نہیں ۔	0
زیادہ تر سکولینٹس کی طرح ایلوس بہت سخت ہوتے ہیں اور کافی غفلت کا مقابلہ کریں گے ۔	میرے دفتر میں کچھ لڑکوں نے ایلو کے پودے رکھے ہیں ۔	1.6
یہ ایک حقیقی اسکاٹس مین دلیل کی دعوت کی طرح لگتا ہے ۔	میں @ ٹی ۔ ای ۔ ڈی ۔ سے اتفاق کرتا ہوں کہ سوال " کوئی حقیقی اسکاٹس مین بار شرط نہیں " ہے ۔	3.8
کچھ دیہاتوں کی تاریخ تھی اور اس طرح ان کے نام قدیم رومن زمانے کے ہیں ۔	بہت سے قصبوں اور دیہاتوں نے اپنا نام حکمران خاندان یعنی گاؤں کے مالکان سے لیا ۔	1.2
امریکہ اپنی فوجی طاقت کی وجہ سے دنیا کا سب سے مضبوط ملک ہے ۔	رقبے کے لحاظ سے امریکہ دنیا کے پانچ بڑے ممالک میں سے ایک ہے ۔	2
تقریبا تمام ممالک نے 1950 اور 1960 کی دہائیوں میں تقریبا ایک ہی وجوہات کی بنا پر تیزی سے ترقی کی ۔	50 کی دہائی کے دوران یو ایس ایس آر کی شرح نمو غیر معمولی طور پر زیادہ نہیں تھی ۔	1
اگرچہ ملکہ دونوں ملکہ ریجنٹ ( خودمختار یا ملکہ کی شریک حیات ) کا حوالہ دے سکتی ہے لیکن بادشاہ ہمیشہ خود مختار رہا ہے ۔	ملکہ کے شریک حیات کو " کنگ " نہ کہنے کی ایک بہت اچھی وجہ ہے - کیونکہ وہ بادشاہ نہیں ہیں ۔	2
تجارت کی وجہ سے مشرق وسطی میں ہونے والی جنگیں کسی حد تک اس علاقے کو متنوع نہیں بناتی ہیں ۔	زیر بحث علاقے میں چند جھڑپوں کے بعد 1941 میں ان کے درمیان ایک معاہدہ ہوا ۔	0.6
" میں واقعی جس چیز کی تلاش کر رہا ہوں وہ مسلم آبادی کا تخمینہ ہے ۔	مندرجہ ذیل قرون وسطی کی تاریخ کے نئے پینگوئن اٹلس کی میرے کتے کے کان والی کاپی سے لیا گیا ہے ۔	0
ہندو مت اور بدھ مت میں امن کا پیغام اور مادیت پسند نہ ہونے کی حوصلہ افزائی ہے ۔	اس کا تعلق امریکیوں کی طرف سے ایشیائی اور دیگر غیر یورپی ثقافتوں کی دریافت سے ہے ۔	0
مجھے لگتا ہے کہ یہ کھدائی کے مقامات یا عجائب گھروں کے لیے یونانی ٹکٹ ہیں ۔	یہ واقعی یونانی ہے کسی عجائب گھر یا کھیت کے ٹکٹ کی طرح لگتا ہے ۔	3.4
یہ ایپیڈورس کے آثار قدیمہ کے مقامات کے ٹکٹ ہیں ( جس میں اب بھی استعمال ہونے والا تھیٹر اور مائیسینے شامل ہیں ۔	مجھے لگتا ہے کہ یہ کھدائی کے مقامات یا عجائب گھروں کے لیے یونانی ٹکٹ ہیں ۔	2.6
ایسا لگتا ہے کہ آپ نے جیسپرس کے محوری دور کے تصور کو دوبارہ دریافت کیا ہے ۔	یونان کی ثقافت پر چین کا کوئی اثر نہیں تھا ۔	0.4
جی ہاں میں آپ کو ذاتی تجربے سے بتا سکتا ہوں کہ انہوں نے یقینی طور پر سیٹی بجائی ۔	یہ سچ ہے کہ دوسری جنگ عظیم کے بم گرتے ہی سیٹی بجانے کی آواز آتی ۔	2.8
اس وقت تک جب کن مکمل طور پر منہدم ہو چکا تھا ۔ ژیانگ یو چین کا حاکم تھا ۔	ہان خاندان شن ہوانگ دی کے ماتحت حکومت کے گرنے کے بعد کن داینسٹی کے بعد آیا ۔	2
درحقیقت 1960 میں کینیڈی کے انتخاب کے ارد گرد کچھ سنگین مسائل تھے - تاریخ کے قریب ترین انتخابات میں سے ایک ۔	آپ کے اصل سوال کے مطابق : ویکیپیڈیا کے حصے میں یہ دعوی نہیں کیا گیا ہے کہ جوزف پی کینیڈی نے جان ایف کینیڈی کی جیت خریدی تھی ۔	1.6
" گھاس کا خاندان زمین پر پودوں کے سب سے زیادہ تقسیم شدہ اور وافر مقدار میں پائے جانے والے گروہوں میں سے ایک ہے ۔	جیسا کہ ویکی پیج پر بتایا گیا ہے کہ مویشیوں کے لیے چراگاہ کو بہتر بنانے کے لیے نئی دنیا میں گھاس کے بیج درآمد کیے گئے تھے ۔	1.4
ویکیپیڈیا کے مطابق اس شہر کو کم از کم 12 یا 13ویں صدی سے دہلی (یا دِلّی) کہا جاتا تھا ۔	مجھے مکمل یقین نہیں، لیکن مجھے یاد ہے کہ ہندوستانی میڈیا دہلی کو "ہستینا" کے نام سے مخاطب کرتا تھا ۔	1.2
قدیم روم میں ڈومینوس جمع ڈومینی یا خاص طور پر غلاموں کا مالک ۔	ایک یونانی بولنے والا غلام ( ڈوئلوس ڈولوس ) میرے خیال میں اپنے مالک کو κύριος کہے گا ۔	2.2
اس وقت ہندوستان کا بڑا حصہ پورش کے زیر تسلط نہیں تھا بلکہ پاٹلی پتر پر مرکوز نند خاندان کے زیر تسلط تھا ۔	مجھے یقین ہے کہ سکندر کا دل اس وقت ٹوٹ گیا جب اس کا گھوڑا بوسیفیلوس پورس کے خلاف جنگ میں لگنے والے زخم سے مر گیا ۔	0.6
جی ہاں یہ سچ ہے اور زیادہ تر معاملات میں غیر معینہ مدت کے مضامین درحقیقت اعداد سے تیار کیے گئے ہیں جیسا کہ @MGN نے پہلے ہی کہا ہے ۔	انڈیفائنٹ آرٹیکلز اعداد سے تیار ہوئے اور ڈیفینیٹ آرٹیکلز مظاہر سے تیار ہوئے ۔	2.6
گرائمرٹی کو محفوظ رکھنا اور جملے کے معنی کو محفوظ رکھنا دو مختلف چیزیں ہیں ۔	درحقیقت اگر آپ معنی کو محفوظ رکھنے کی پرواہ نہیں کرتے ہیں تو آپ کافی حد تک ہٹا سکتے ہیں اور گرائمیکلٹی کو برقرار رکھ سکتے ہیں ۔	3
کچھ آج کل ہند - یورپی زبانوں میں آپ اب بھی بیس - 20 عددی نظام کے بقیہ حصے دیکھ سکتے ہیں ۔	جدید انگریزی اور بہت سی دوسری معروف زبانیں اعداد کے بیس 10 ( یعنی اعشاری نظام ) کا استعمال کرتی ہیں ۔	2.2
مشکل زبان کے جوڑے کی مختلف لسانی خصوصیات سے پیدا نہیں ہوتی ہے جیسا کہ یہاں بہت سے لوگ تجویز کرتے ہیں ۔	یہ عام طور پر دو زبانوں کے نحو ڈھانچے اور - ہاں - کچھ عملی مسائل پر منحصر ہے ۔	1.8
انگریزی میں یقینی طور پر ڈو کا سب سے عام استعمال ڈو سپورٹ ہے ۔	روایتی گرائمر میں لفظ کرنا آپ کی تمام مثالوں کا حصہ ہے ۔	0.6
ایک انتباہ : میں تین دن کے درد شقیقہ کے دم کے آخر کا تجربہ کر رہا ہوں ۔	میں تبصرہ نگاروں سے اتفاق کرتا ہوں کہ آپ کا سوال تھوڑا الجھن کا باعث ہے ۔	0
اس کی وجہ یہ ہے کہ روسی انگریزی سے کہیں زیادہ ٹونل زبان ہے ۔	اگرچہ میں روسی زبان میں کافی روانی رکھتا ہوں ، لیکن میں یہ نہیں کہوں گا کہ انگریزی خاص طور پر'ٹھنڈی'لگتی ہے ۔	1.6
سامنے کے سروں سے پہلے / k / کی پالٹلائزیشن ہر جگہ ہوتی ہے : روسی یونانی ترکی فارسی وغیرہ ۔	سنہالا سری لنکا میں بولی جانے والی زبانوں میں سے ایک ہے جس میں چار طرفہ ڈیکسس نظام ہے ۔	0.8
